826	4348	6
826	5515	7
826	754	8
826	2840	9
826	3309	10
827	3719	5
828	3849	5
828	4872	6
829	1951	5
829	5485	6
830	1177	5
832	2126	5
832	5034	6
833	7494	5
834	7374	5
834	6611	6
835	585	5
835	4819	6
835	5032	7
836	3516	5
836	7500	6
837	5356	5
837	3991	6
838	6985	5
838	3923	6
839	96	5
839	7722	6
839	2740	7
840	4490	5
840	7036	6
841	5929	5
841	6814	6
842	1410	5
842	5047	6
842	2421	7
842	3322	8
843	5951	5
843	7826	6
844	3776	5
845	4864	5
845	7635	6
846	5160	5
846	6266	6
847	5736	5
847	2094	6
847	7705	7
848	2534	5
848	4381	6
849	3166	5
849	1520	6
850	6191	5
850	825	6
850	4372	7
851	347	5
851	539	6
852	6782	5
852	3224	6
853	7510	5
853	317	6
854	1609	5
854	3929	6
854	2265	7
855	1258	5
855	568	6
856	1489	5
856	2187	6
857	4303	5
857	1060	6
858	2840	5
858	3148	6
858	2179	7
859	2463	5
859	4881	6
859	4605	7
860	4182	5
860	5139	6
861	7326	5
861	2606	6
862	5546	5
863	5795	5
863	282	6
863	3951	7
864	1963	5
864	195	6
864	4687	7
865	6023	5
865	1073	6
866	7147	5
866	5696	6
867	2352	5
867	5705	6
868	4566	5
868	5550	6
869	7258	5
870	7823	5
870	2626	6
870	6254	7
871	4678	5
871	4419	6
871	4268	7
872	6407	5
872	3812	6
872	2220	7
872	1270	8
873	6060	5
873	7152	6
873	4424	7
874	3519	5
874	4146	6
874	4351	7
875	3002	5
875	5230	6
875	936	7
876	7288	5
876	830	6
877	281	5
877	7812	6
877	5897	7
877	7333	8
878	3125	5
878	7494	6
878	6489	7
878	2382	8
878	4254	9
878	5934	10
878	6258	11
879	4199	5
879	6041	6
879	5150	7
880	3574	5
880	2638	6
880	2428	7
881	6692	5
881	5688	6
882	567	5
882	5493	6
883	1766	5
883	1270	6
884	1653	5
884	5822	6
884	7072	7
885	5904	5
885	2926	6
885	6553	7
886	5966	5
886	4663	6
887	4308	5
887	3773	6
888	6664	5
888	287	6
888	5101	7
888	4523	8
889	3189	5
889	2284	6
890	3478	5
890	3520	6
891	6274	5
891	7495	6
892	3414	5
892	7998	6
892	4297	7
892	2414	8
893	3706	5
893	768	6
894	2023	5
894	7486	6
895	2232	5
895	4515	6
896	6346	5
896	5870	6
897	1192	5
898	4836	5
898	2631	6
899	4171	5
899	597	6
900	2936	5
901	7748	5
901	5350	6
901	3984	7
902	5243	5
902	3385	6
903	3408	5
903	859	6
903	2366	7
903	1474	8
904	2248	5
904	3869	6
904	3351	7
905	1425	5
905	4419	6
906	1298	5
906	6376	6
907	7210	5
907	5166	6
908	255	5
908	876	6
908	6456	7
909	2660	5
909	1556	6
909	7804	7
909	6846	8
909	1762	9
910	7964	5
910	947	6
911	6868	5
911	1963	6
911	2419	7
912	5686	5
912	4471	6
913	3192	5
913	2537	6
913	376	7
914	6632	5
914	1431	6
915	5344	5
915	538	6
916	6387	5
916	2959	6
916	1197	7
917	1832	5
917	7360	6
917	7321	7
918	7364	5
918	4688	6
919	7424	5
919	4656	6
920	1017	5
920	3670	6
921	5963	5
921	6540	6
921	5725	7
922	6883	5
922	6592	6
923	7021	5
923	910	6
924	4037	5
924	4635	6
924	2888	7
925	2375	5
925	4576	6
925	7010	7
925	2934	8
926	6228	5
926	703	6
926	7772	7
926	1122	8
926	2828	9
927	5596	5
927	2912	6
927	4329	7
927	1120	8
927	6245	9
928	5046	5
928	4562	6
928	454	7
929	5289	5
929	431	6
929	7179	7
930	4855	5
930	4180	6
931	579	5
931	1038	6
932	3404	5
932	2187	6
933	253	5
933	2025	6
933	6651	7
934	5124	5
934	502	6
934	1051	7
935	4735	5
935	6534	6
936	2359	5
937	1092	5
937	2987	6
937	722	7
938	4438	5
938	3912	6
938	5748	7
939	3791	5
939	6552	6
940	2302	5
940	6375	6
942	6095	5
942	277	6
943	7544	5
943	2051	6
943	3066	7
944	4952	5
944	4834	6
944	4897	7
945	4454	5
946	1101	5
946	106	6
947	4761	5
947	5745	6
947	7160	7
948	3502	5
948	5638	6
949	3229	5
949	1748	6
949	6042	7
950	1578	5
950	1501	6
951	495	5
951	5995	6
952	1147	5
952	1455	6
953	6225	5
953	3620	6
953	7059	7
954	6719	5
954	5196	6
955	6304	5
955	1080	6
956	2185	5
956	1905	6
956	6941	7
957	4736	5
957	3582	6
957	1871	7
958	3113	5
958	3959	6
959	7744	5
960	2823	5
960	4867	6
961	743	5
961	3525	6
962	2780	5
962	3383	6
963	3860	5
964	4055	5
964	6799	6
964	1083	7
964	4659	8
965	6518	5
965	5791	6
965	1056	7
966	1314	5
966	5073	6
966	6970	7
967	3585	5
967	2720	6
968	7375	5
968	2478	6
969	4913	5
969	3140	6
969	2841	7
970	3298	5
970	7613	6
971	4281	5
971	1382	6
971	4679	7
971	4784	8
972	5073	5
972	649	6
973	7092	5
974	939	5
974	5842	6
974	6549	7
975	1212	5
975	2691	6
976	1244	5
976	2830	6
976	583	7
977	2532	5
977	5571	6
977	2781	7
977	5272	8
977	4689	9
978	2146	5
978	7301	6
979	3759	5
979	6016	6
979	5573	7
980	4056	5
980	7022	6
981	2463	5
981	4202	6
981	4040	7
981	2516	8
982	388	5
982	4906	6
983	5945	5
983	7379	6
983	3909	7
983	3750	8
983	4248	9
983	5479	10
984	4691	5
984	5508	6
985	7566	5
985	7963	6
986	5609	5
986	2667	6
987	3881	5
987	3723	6
987	7120	7
987	6929	8
988	6708	5
988	3077	6
989	6707	5
989	7921	6
990	5641	5
990	1180	6
990	2832	7
991	5376	5
991	4687	6
991	6659	7
992	815	5
992	554	6
993	68	5
993	7869	6
994	3214	5
994	3120	6
994	7017	7
995	6281	5
996	823	5
996	5140	6
997	7220	5
997	149	6
998	6366	5
998	3731	6
998	804	7
999	123	5
999	6217	6
999	7929	7
1000	1612	5
1000	2725	6
1001	1391	5
1001	3144	6
1001	1573	7
1002	844	5
1002	3535	6
1002	413	7
1002	6353	8
1003	3416	5
1003	7040	6
1004	6424	5
1004	1159	6
1005	3923	5
1005	6216	6
1006	1082	5
1006	637	6
1007	6157	5
1007	549	6
1008	7047	5
1008	2385	6
1008	2932	7
1009	6605	5
1009	1902	6
1010	3629	5
1010	3234	6
1011	1989	5
1011	901	6
1011	4924	7
1012	2679	5
1012	6331	6
1013	1486	5
1013	3059	6
1013	6561	7
1013	2756	8
1013	4195	9
1013	5947	10
1014	2616	5
1014	3342	6
1015	3573	5
1015	7705	6
1016	1508	5
1016	6866	6
1017	4834	5
1017	3430	6
1018	649	5
1018	4542	6
1018	5562	7
1019	2017	5
1019	2191	6
1019	104	7
1020	2641	5
1021	561	5
1021	123	6
1022	4562	5
1022	6807	6
1022	2618	7
1022	2356	8
1023	5143	5
1023	3664	6
1024	1399	5
1024	3077	6
1024	7617	7
1025	4087	5
1025	2431	6
1026	285	5
1026	5898	6
1026	7624	7
1027	6661	5
1027	2238	6
1028	1912	5
1028	4537	6
1029	2370	5
1029	4693	6
1029	4477	7
1030	5992	5
1030	4269	6
1031	3675	5
1031	4492	6
1032	2404	5
1032	6083	6
1032	7593	7
1033	2971	5
1033	7131	6
1034	2555	5
1034	77	6
1035	2046	5
1035	181	6
1036	323	5
1036	3672	6
1037	3814	5
1037	1167	6
1037	5812	7
1038	3401	5
1038	1686	6
1039	6256	5
1039	3901	6
1039	5348	7
1040	6929	5
1040	1656	6
1040	3158	7
1040	4724	8
1041	589	5
1041	2750	6
1042	3235	5
1042	2723	6
1042	2345	7
1043	6880	5
1043	5730	6
1044	7622	5
1044	2122	6
1044	1279	7
1045	6931	5
1045	3776	6
1046	326	5
1046	5166	6
1047	2091	5
1047	6206	6
1047	3223	7
1047	7933	8
1048	4884	5
1048	4222	6
1049	1378	5
1049	2288	6
1050	5185	5
1050	6362	6
1050	4641	7
1051	3672	5
1051	5428	6
1051	3288	7
1051	4366	8
1052	3232	5
1052	307	6
1053	5961	5
1053	10	6
1054	5216	5
1055	4696	5
1055	7300	6
1056	1060	5
1056	5596	6
1056	3240	7
1056	2768	8
1057	5052	5
1057	504	6
1058	4732	5
1058	1857	6
1058	6285	7
1059	6908	5
1059	6985	6
1060	7377	5
1060	6303	6
1061	7047	5
1061	1647	6
1062	7999	5
1062	2580	6
1062	3879	7
1062	434	8
1063	3872	5
1063	5224	6
1064	6299	5
1064	811	6
1065	5617	5
1065	7158	6
1066	1942	5
1066	7720	6
1067	6881	5
1067	5877	6
1068	3315	5
1069	1166	5
1069	4516	6
1070	5430	5
1070	3196	6
1071	2887	5
1071	7543	6
1072	1538	5
1072	4168	6
1073	1536	5
1073	2266	6
1073	2408	7
1074	7002	5
1074	8014	6
1074	3719	7
1075	1750	5
1075	2834	6
1076	5828	5
1076	360	6
1077	1440	5
1078	7283	5
1078	6550	6
1079	7573	5
1079	1900	6
1080	6049	5
1080	7961	6
1081	3603	5
1081	4362	6
1082	3113	5
1082	677	6
1083	7787	5
1083	1736	6
1084	7694	5
1084	1953	6
1085	3099	5
1085	1425	6
1086	4098	5
1086	7053	6
1086	1233	7
1087	6104	5
1087	2331	6
1088	4338	5
1088	6989	6
1089	2223	5
1089	4064	6
1089	1192	7
1090	5280	5
1090	4673	6
1091	5970	5
1091	7780	6
1092	7262	5
1092	4753	6
1093	2011	5
1093	1837	6
1094	3797	5
1094	2142	6
1095	7445	5
1095	1990	6
1096	2720	5
1097	1690	5
1097	2810	6
1098	2973	5
1099	429	5
1099	3495	6
1100	2230	5
1100	6179	6
1101	6146	5
1101	7021	6
1101	2936	7
1102	7960	5
1102	2716	6
1103	1818	5
1103	4430	6
1104	1415	5
1104	3968	6
1104	3941	7
1104	1892	8
1104	6343	9
1105	4768	5
1105	5326	6
1105	4413	7
1105	6872	8
1105	4253	9
1106	5573	5
1106	2186	6
1106	7732	7
1107	877	5
1107	5489	6
1108	2347	5
1108	874	6
1108	2201	7
1109	7129	5
1110	6140	5
1110	1578	6
1111	1118	5
1111	4832	6
1111	853	7
1111	7142	8
1111	3315	9
1112	608	5
1112	2955	6
1112	6183	7
1112	4039	8
1113	148	5
1113	7259	6
1114	3070	5
1114	66	6
1115	7342	5
1115	2565	6
1115	5525	7
1116	6854	5
1116	5475	6
1117	7240	5
1117	3329	6
1118	1715	5
1118	78	6
1119	7533	5
1119	254	6
1120	3943	5
1120	192	6
1121	3289	5
1121	4016	6
1122	3048	5
1122	4682	6
1122	2034	7
1123	1128	6
1123	2985	7
1123	178	8
1123	957	9
1123	4928	10
1123	4839	11
1124	574	5
1124	289	6
1125	4417	5
1125	1228	6
1126	2090	5
1126	5028	6
1127	4884	5
1127	7702	6
1128	6593	5
1128	7741	6
1129	4474	5
1129	7293	6
1130	3716	5
1130	1702	6
1131	5795	5
1131	6602	6
1132	3303	5
1132	291	6
1133	7803	5
1133	7933	6
1134	4617	5
1134	6725	6
1135	4537	5
1135	6825	6
1135	6676	7
1136	5897	5
1136	7206	6
1136	965	7
1137	1115	5
1138	7358	5
1138	5562	6
1138	680	7
1139	29	5
1139	2365	6
1140	746	5
1140	4112	6
1140	1634	7
1141	3916	5
1141	1960	6
1142	4254	5
1142	5217	6
1142	7108	7
1143	7557	5
1143	5175	6
1144	4764	5
1144	7604	6
1144	2593	7
1145	2129	5
1145	103	6
1146	2640	5
1146	3271	6
1146	6689	7
1147	1563	5
1147	3708	6
1148	7013	5
1148	2250	6
1149	6849	5
1149	2429	6
1150	3880	5
1150	5148	6
1151	833	5
1151	7177	6
1152	956	5
1152	2299	6
1153	5190	5
1153	7289	6
1154	4839	5
1154	7027	6
1155	251	5
1155	5430	6
1156	5396	5
1156	7059	6
1156	3523	7
1156	5214	8
1157	1109	5
1157	3932	6
1158	7652	5
1158	6837	6
1159	3130	5
1159	7958	6
1159	4367	7
1159	6054	8
1159	5123	9
1160	5028	5
1160	6603	6
1161	2696	5
1161	7037	6
1161	2330	7
1162	7311	5
1162	4963	6
1162	446	7
1163	3145	5
1163	6352	6
1163	6968	7
1164	5992	5
1164	3268	6
1165	3583	5
1165	814	6
1166	637	5
1166	5742	6
1166	628	7
1167	5484	5
1168	6314	5
1168	2237	6
1168	1516	7
1169	7308	5
1170	7946	5
1170	7023	6
1170	1063	7
1171	1581	5
1171	2068	6
1172	5965	5
1172	6311	6
1173	6185	5
1173	2569	6
1174	4173	5
1174	891	6
1174	1436	7
1174	942	8
1175	7887	5
1175	6278	6
1176	4997	5
1176	1737	6
1177	5527	5
1177	5768	6
1178	5807	5
1178	6079	6
1179	6591	5
1179	6636	6
1180	908	5
1180	1671	6
1181	3566	5
1181	588	6
1182	1365	5
1182	969	6
1183	2222	5
1183	4744	6
1184	6678	5
1184	698	6
1185	6328	5
1185	7078	6
1186	3252	5
1186	5098	6
1187	799	5
1187	7989	6
1187	825	7
1188	1070	5
1188	187	6
1189	527	5
1190	458	5
1190	321	6
1190	3600	7
1191	2107	5
1191	7713	6
1191	2837	7
1192	5830	5
1192	5886	6
1193	7871	5
1193	6243	6
1193	5735	7
1194	3556	5
1194	3120	6
1194	687	7
1195	3729	5
1195	4273	6
1196	5702	5
1196	6616	6
1196	4005	7
1196	5844	8
1197	3502	5
1198	2073	5
1198	6588	6
1198	449	7
1198	2895	8
1199	2333	5
1199	5070	6
1199	0	7
1200	4717	5
1200	4347	6
1201	273	5
1201	933	6
1202	7209	5
1202	6587	6
1203	4878	5
1203	5012	6
1204	3897	5
1204	7819	6
1205	2316	5
1205	2386	6
1205	3551	7
1206	173	5
1206	2518	6
1206	4386	7
1207	1934	5
1207	2464	6
1208	3349	5
1208	7637	6
1209	1231	5
1209	6843	6
1209	7170	7
1210	5568	5
1210	3136	6
1211	4355	5
1211	5617	6
1211	7875	7
1211	6826	8
1212	6601	5
1212	3062	6
1213	1253	5
1213	2772	6
1213	7627	7
1214	823	5
1215	6618	5
1215	1878	6
1216	3007	5
1216	5396	6
1216	946	7
1217	4165	5
1217	1943	6
1218	6457	5
1218	3333	6
1219	2436	5
1219	3547	6
1220	6165	5
1220	3147	6
1220	694	7
1220	3805	8
1221	4563	5
1221	3304	6
1222	6274	5
1223	329	5
1223	5847	6
1223	893	7
1223	1212	8
1224	345	5
1224	2181	6
1225	1980	5
1226	1381	5
1226	7589	6
1227	3652	5
1227	2543	6
1227	4372	7
1227	7535	8
1228	6279	5
1228	3691	6
1229	1941	5
1229	5503	6
1230	2618	5
1230	363	6
1230	6057	7
1231	7934	5
1231	1740	6
1232	6124	5
1232	4394	6
1232	2144	7
1232	4602	8
1233	4246	5
1233	5585	6
1234	875	5
1234	1873	6
1234	4740	7
1235	5437	5
1235	5870	6
1235	2439	7
1235	5902	8
1236	5803	5
1236	5328	6
1236	3606	7
1237	5463	5
1238	3949	5
1238	7867	6
1238	1303	7
1239	2013	5
1239	1473	6
1240	3023	5
1240	3782	6
1240	660	7
1240	4649	8
1240	1966	9
1240	4547	10
1241	2379	5
1241	3682	6
1241	2816	7
1242	5955	5
1242	2050	6
1242	3745	7
1243	7166	5
1243	2839	6
1244	5573	5
1244	5399	6
1244	5535	7
1244	1096	8
1244	3921	9
1244	2956	10
1245	5221	5
1245	7625	6
1246	2784	5
1246	800	6
1246	4228	7
1247	1224	5
1247	3084	6
1248	429	5
1248	3435	6
1248	6750	7
1249	6156	5
1249	4711	6
1249	1365	7
1249	6083	8
1249	3480	9
1249	5907	10
1250	2367	5
1250	5909	6
1251	7433	5
1251	5941	6
1251	297	7
1251	7110	8
1252	1026	5
1252	749	6
1252	1970	7
1253	2663	5
1253	5562	6
1254	1390	5
1254	852	6
1255	2340	5
1258	2018	5
1259	2450	5
1259	7973	6
1260	965	5
1261	1846	5
1261	5647	6
1261	2275	7
1262	7357	5
1262	5152	6
1262	4997	7
1263	875	5
1263	3224	6
1264	2389	5
1264	510	6
1265	5068	5
1265	4528	6
1266	7658	5
1266	2664	6
1267	4487	5
1267	2826	6
1267	2527	7
1268	1688	5
1268	1491	6
1269	5680	5
1269	6476	6
1269	4894	7
1269	3712	8
1269	4844	9
1270	5032	5
1270	2764	6
1271	6143	5
1271	7441	6
1272	3389	5
1272	6090	6
1272	5929	7
1272	4874	8
1273	608	5
1273	6129	6
1273	535	7
1273	850	8
1274	2963	5
1274	6195	6
1274	8015	7
1274	6061	8
1275	2010	5
1275	450	6
1275	2096	7
1276	3252	5
1276	4226	6
1276	3671	7
1277	2566	5
1277	5282	6
1278	6333	5
1278	1031	6
1278	7046	7
1279	4408	5
1280	4679	5
1280	1873	6
1281	1454	5
1282	6330	5
1282	5179	6
1283	7327	5
1283	1631	6
1283	59	7
1283	1236	8
1284	2308	5
1284	7308	6
1285	2614	5
1285	6400	6
1285	2595	7
1285	5855	8
1286	6781	5
1286	752	6
1287	6487	5
1287	5504	6
1288	4316	5
1288	7632	6
1288	139	7
1289	6904	5
1289	2855	6
1290	7135	5
1290	6192	6
1291	5973	5
1291	4141	6
1291	6443	7
1292	1510	5
1292	6071	6
1292	6836	7
1292	2131	8
1292	6241	9
1293	5571	5
1293	7706	6
1294	915	5
1294	4971	6
1295	6754	5
1295	2741	6
1296	6626	5
1296	3272	6
1297	8011	5
1297	5475	6
1298	6452	5
1298	3730	6
1299	7850	5
1299	7448	6
1299	4554	7
1299	1963	8
1300	4750	5
1300	1082	6
1301	5617	5
1301	4739	6
1301	1793	7
1302	92	5
1302	4697	6
1303	1821	5
1303	1597	6
1303	3556	7
1304	2616	5
1305	6278	5
1305	6345	6
1305	1485	7
1305	3319	8
1306	127	5
1306	3719	6
1307	396	5
1307	3330	6
1308	1775	5
1308	2587	6
1309	1182	5
1309	1358	6
1309	4819	7
1310	5104	5
1311	567	5
1311	6073	6
1311	2022	7
1312	7565	5
1312	2828	6
1312	934	7
1313	6407	5
1313	5926	6
1314	1961	5
1314	4036	6
1314	2408	7
1315	4851	5
1316	6262	5
1316	4664	6
1316	4917	7
1317	3780	5
1317	1313	6
1317	6681	7
1317	2763	8
1317	5808	9
1317	6713	10
1317	1535	11
1318	6753	5
1318	1928	6
1318	6561	7
1319	437	5
1320	6280	5
1320	685	6
1321	2914	5
1321	446	6
1322	1134	5
1322	866	6
1322	3668	7
1322	7040	8
1323	4532	5
1323	2530	6
1324	1560	5
1325	1244	5
1325	1247	6
1326	189	5
1326	6273	6
1327	202	5
1327	7083	6
1328	4549	5
1328	6174	6
1329	2469	5
1329	2232	6
1329	7732	7
1329	6039	8
1330	6318	5
1330	3006	6
1331	2629	5
1331	5572	6
1331	2926	7
1332	7748	5
1332	3888	6
1333	3443	5
1333	7587	6
1334	3975	5
1334	1506	6
1335	5008	5
1335	7460	6
1336	1909	5
1336	3723	6
1337	756	5
1337	5528	6
1338	7956	5
1338	618	6
1339	6003	5
1339	3381	6
1340	3124	5
1340	2163	6
1340	4363	7
1341	1579	5
1341	1094	6
1342	5513	5
1342	6298	6
1342	6268	7
1343	1834	5
1343	3866	6
1344	1697	5
1344	6870	6
1344	235	7
1344	3980	8
1344	3976	9
1345	5311	5
1345	3580	6
1346	6668	5
1346	7958	6
1347	2302	5
1347	7004	6
1347	6997	7
1347	3283	8
1348	4587	5
1348	646	6
1349	1925	5
1349	941	6
1350	2057	5
1351	3343	5
1351	1093	6
1352	4349	5
1352	5621	6
1352	6168	7
1353	2176	5
1353	7216	6
1353	7104	7
1354	2075	5
1354	3349	6
1355	3947	5
1355	2653	6
1356	6749	5
1356	4774	6
1356	79	7
1357	4617	5
1357	6395	6
1358	6962	5
1358	5764	6
1359	4585	5
1359	2435	6
1360	3230	5
1360	2223	6
1360	2595	7
1361	2947	5
1361	4132	6
1361	7033	7
1362	6156	5
1362	2871	6
1362	6589	7
1362	604	8
1363	2217	5
1363	7939	6
1363	7515	7
1364	2785	5
1364	7096	6
1365	5263	5
1365	3165	6
1365	5070	7
1365	5486	8
1366	4042	5
1366	6462	6
1366	5211	7
1366	5454	8
1366	3618	9
1367	3478	5
1367	2817	6
1368	5126	5
1368	1996	6
1368	6389	7
1369	6746	5
1369	2282	6
1370	4769	5
1370	5246	6
1371	4081	5
1371	5563	6
1372	5430	5
1372	1594	6
1373	5737	5
1373	4067	6
1373	7012	7
1374	2313	5
1374	2066	6
1374	1721	7
1374	6408	8
1374	2438	9
1375	6692	5
1375	3711	6
1376	4312	5
1376	3262	6
1377	7801	5
1377	7555	6
1378	5304	5
1378	2051	6
1379	3025	5
1379	7535	6
1380	409	5
1380	1550	6
1381	4700	5
1381	7084	6
1381	6885	7
1381	1949	8
1382	2815	5
1382	7478	6
1383	5655	5
1383	6403	6
1384	3719	5
1385	2920	5
1385	5976	6
1385	2953	7
1386	7903	5
1386	6980	6
1386	7932	7
1387	3104	5
1387	3144	6
1387	7415	7
1388	5630	5
1388	891	6
1389	4297	5
1389	2671	6
1389	112	7
1390	4382	5
1390	2764	6
1391	6834	5
1391	1725	6
1392	4576	5
1392	4065	6
1393	3508	5
1393	1849	6
1394	1134	5
1394	6713	6
1395	3067	5
1395	4047	6
1395	5572	7
1395	3853	8
1396	4041	5
1396	5604	6
1396	7912	7
1397	2166	5
1397	3092	6
1398	6630	5
1398	7906	6
1399	0	5
1399	6677	6
1400	2042	5
1400	5082	6
1400	3600	7
1400	7681	8
1401	2123	5
1402	6323	5
1402	4062	6
1402	5241	7
1403	2895	5
1404	1744	5
1404	986	6
1405	5887	5
1405	5876	6
1406	5414	5
1406	7260	6
1406	7747	7
1406	5752	8
1406	5877	9
1407	7593	5
1407	6820	6
1407	4861	7
1408	2129	5
1408	1502	6
1409	2433	5
1409	1974	6
1410	4905	5
1410	7408	6
1411	483	5
1411	974	6
1412	4896	5
1412	4354	6
1412	5202	7
1413	2591	5
1413	735	6
1413	2084	7
1413	1901	8
1414	4856	5
1415	3727	5
1415	592	6
1415	1925	7
1416	7380	5
1416	4302	6
1416	2331	7
1416	4368	8
1416	3876	9
1417	6930	5
1417	7853	6
1417	5236	7
1418	1583	5
1418	6163	6
1419	7360	5
1419	293	6
1420	5307	5
1420	5439	6
1420	3117	7
1420	4067	8
1421	3036	5
1421	6237	6
1421	1067	7
1421	4350	8
1422	5511	5
1422	3880	6
1423	1852	5
1423	1530	6
1423	2741	7
1424	6736	5
1424	7729	6
1425	6692	5
1425	5780	6
1426	7700	5
1426	2777	6
1426	2635	7
1426	4918	8
1427	2819	5
1427	648	6
1427	2407	7
1428	4432	5
1428	7773	6
1428	3933	7
1429	2621	5
1429	6869	6
1429	6350	7
1430	1214	5
1431	5179	5
1431	1078	6
1432	1780	5
1432	1789	6
1433	2203	5
1434	5170	5
1434	212	6
1435	4929	5
1435	7086	6
1435	4023	7
1436	5542	5
1436	2951	6
1436	4224	7
1437	7945	5
1437	4146	6
1438	5422	5
1438	4052	6
1438	3322	7
1439	4865	5
1439	609	6
1440	7566	5
1440	143	6
1440	7464	7
1440	6583	8
1440	4875	9
1441	6113	5
1441	4023	6
1442	6485	5
1442	3921	6
1442	5338	7
1443	6041	5
1443	2956	6
1444	7479	5
1444	889	6
1445	3917	5
1445	1504	6
1445	2340	7
1446	1665	5
1446	2291	6
1447	2826	5
1447	6141	6
1447	4803	7
1448	415	5
1448	6667	6
1449	3291	5
1449	1470	6
1450	7970	5
1450	5893	6
1450	6173	7
1450	281	8
1450	2558	9
1451	7894	5
1452	2832	5
1452	2728	6
1453	2039	5
1453	5440	6
1454	2933	5
1454	5402	6
1455	7394	5
1455	5489	6
1456	242	5
1456	3992	6
1457	1450	5
1457	700	6
1457	4495	7
1457	3365	8
1458	7747	5
1459	6189	5
1459	2757	6
1460	1144	5
1460	2109	6
1461	5416	5
1461	6264	6
1461	2509	7
1461	4094	8
1462	605	5
1462	2876	6
1463	7222	5
1463	7916	6
1463	7922	7
1464	5755	5
1464	6101	6
1465	4573	5
1465	4449	6
1466	5417	5
1466	1342	6
1466	3359	7
1467	7386	5
1467	6126	6
1468	1889	5
1468	1467	6
1468	143	7
1468	2386	8
1468	2203	9
1469	5118	5
1469	3212	6
1470	7977	5
1470	6330	6
1470	6586	7
1470	514	8
1471	4294	5
1471	4383	6
1471	3752	7
1472	197	5
1472	4638	6
1473	3937	5
1474	5581	5
1474	5513	6
1475	5523	5
1475	4977	6
1476	5716	5
1476	5307	6
1477	2222	5
1478	364	5
1478	372	6
1479	1084	5
1479	6017	6
1482	6429	5
1483	7997	5
1483	828	6
1484	4639	5
1484	4381	6
1484	4694	7
1485	4717	5
1485	3575	6
1486	638	5
1486	1002	6
1486	7934	7
1486	2974	8
1486	2603	9
1487	4916	5
1487	1518	6
1488	866	5
1488	4213	6
1489	1450	5
1489	1357	6
1489	7780	7
1490	4507	5
1490	994	6
1491	1548	5
1491	30	6
1491	1535	7
1492	3322	5
1492	364	6
1495	968	5
1495	5130	6
1495	7500	7
1496	4005	5
1496	1580	6
1497	7652	5
1497	6668	6
1497	3378	7
1497	838	8
1498	1802	5
1498	424	6
1499	3917	5
1499	7572	6
1499	2338	7
1500	4486	5
1500	121	6
1500	3226	7
1500	3264	8
1501	5508	5
1502	7622	5
1502	4865	6
1502	1643	7
1503	5775	5
1503	2298	6
1504	715	5
1504	1905	6
1505	7643	5
1505	3867	6
1505	791	7
1506	5560	5
1506	189	6
1506	5460	7
1507	412	5
1507	7730	6
1508	2792	5
1508	6780	6
1508	577	7
1508	6924	8
1509	1890	5
1509	7225	6
1509	564	7
1509	7322	8
1510	5080	5
1510	1576	6
1511	714	5
1511	5634	6
1512	6531	5
1512	4120	6
1513	3274	5
1513	5196	6
1513	594	7
1514	412	5
1514	1237	6
1515	4400	5
1515	7439	6
1516	6242	5
1516	3838	6
1517	922	5
1517	7190	6
1518	6778	5
1518	6115	6
1519	1835	5
1519	3381	6
1520	2736	5
1520	2709	6
1521	3427	5
1521	3182	6
1522	4919	5
1522	3478	6
1523	8010	5
1524	3326	5
1524	5496	6
1525	963	5
1525	2342	6
1526	5281	5
1526	4668	6
1527	3500	5
1527	6593	6
1527	6631	7
1528	4559	5
1528	3625	6
1529	2864	5
1529	7829	6
1529	1336	7
1530	2051	5
1530	2306	6
1531	7341	5
1531	6975	6
1531	5269	7
1532	7886	5
1532	1771	6
1532	6768	7
1532	80	8
1533	2437	5
1533	411	6
1534	6110	5
1534	7363	6
1534	7799	7
1534	7972	8
1534	4203	9
1535	3786	5
1536	2101	5
1536	4016	6
1536	2264	7
1536	7241	8
1537	4447	5
1537	5574	6
1538	7492	5
1538	691	6
1539	5533	5
1540	1108	5
1540	7610	6
1540	6174	7
1540	1418	8
1540	164	9
1540	5219	10
1540	2358	11
1541	2182	5
1541	2261	6
1542	6927	5
1543	5665	5
1543	1316	6
1544	7756	5
1544	6077	6
1545	5202	5
1546	7173	5
1546	5851	6
1546	6117	7
1547	2071	5
1548	1795	5
1548	1109	6
1548	299	7
1548	2035	8
1548	1360	9
1548	5781	10
1549	4192	5
1549	7786	6
1550	4342	5
1550	5407	6
1550	4599	7
1551	3120	5
1551	2773	6
1551	3204	7
1552	5951	5
1552	1723	6
1552	3037	7
1553	1700	5
1553	6174	6
1554	7687	5
1554	7834	6
1555	4894	5
1555	6130	6
1556	3642	5
1556	6581	6
1556	3608	7
1556	3177	8
1556	7143	9
1557	2518	5
1557	4773	6
1558	7680	5
1558	1316	6
1558	151	7
1559	3679	5
1559	2871	6
1559	6011	7
1560	411	5
1560	7508	6
1560	4255	7
1561	7734	5
1561	4988	6
1561	149	7
1561	6281	8
1561	1129	9
1562	3527	5
1562	4754	6
1563	6231	5
1563	1338	6
1564	2048	5
1564	3442	6
1565	6485	5
1565	2995	6
1566	819	5
1566	947	6
1567	1600	5
1567	4946	6
1568	2669	5
1568	5982	6
1569	5092	5
1569	7379	6
1569	7051	7
1570	2072	5
1570	1840	6
1571	2615	5
1571	28	6
1572	254	5
1572	276	6
1573	7341	5
1573	6892	6
1573	6356	7
1574	2401	5
1574	6901	6
